Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_805.jpg;10.23527;0;0;4.769478;108.3273;94.43433;359.5446;220.9324;0.2352106
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_868.jpg;14.30518;0;0;4.741488;108.118;94.24221;359.53;222.3673;0.4900765
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_933.jpg;15;0;0;4.718272;107.8479;93.97776;359.6105;224.7894;0.9499629
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_999.jpg;13.01107;0;0;4.696753;107.6496;93.77406;359.8101;226.5838;1.248364
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_069.jpg;9.000369;0;0;4.672096;107.4543;93.56871;0.03657108;228.2366;1.309003
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_134.jpg;9.220076;0;0;4.649667;107.2062;93.2955;359.9291;230.2265;1.132031
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_199.jpg;5.377312;0;0;4.625131;107.0293;93.08384;359.8791;231.1773;1.064859
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_271.jpg;1.350888;0;0;4.598963;106.8559;92.86901;359.8989;231.7593;1.007554
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_335.jpg;0;0;0;4.582037;106.628;92.58183;359.9173;232.0345;0.937672
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_400.jpg;0;0;0;4.566324;106.4591;92.36668;359.9117;232.0879;0.8826975
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_466.jpg;-1.990011;0.09950057;0;4.545946;106.291;92.15232;359.8873;232.0743;0.8124427
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_532.jpg;-1.978701;0.2978029;0;4.536839;106.0656;91.86889;359.8384;231.6715;0.6423559
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_599.jpg;0;0.4989527;0;4.536538;105.8963;91.65589;359.8191;231.5138;0.5165107
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_666.jpg;0;0.6986834;0;4.550859;105.7263;91.44193;359.8333;231.4588;0.3894798
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_733.jpg;2.01106;0.8991495;0;4.571826;105.4978;91.15376;359.9279;231.5193;0.2356591
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_800.jpg;6.162838;1;0;4.600779;105.3271;90.93303;0.06465932;231.9891;0.200103
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_866.jpg;10.06019;1;0;4.644095;105.1587;90.70725;0.2393695;232.9449;0.261621
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_932.jpg;14.00061;1;0;4.674808;104.9417;90.39791;0.4526259;235.0129;0.4994816
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_45_999.jpg;15;0.897664;0;4.703722;104.7865;90.15953;0.5729433;237.0098;0.7960202
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_066.jpg;14.9837;0.9026225;0;4.729654;104.6381;89.91915;0.5351313;239.2501;1.068964
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_132.jpg;15;1;0;4.746871;104.4526;89.5957;0.20304;242.2012;1.355039
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_199.jpg;15;1;0;4.757152;104.3204;89.35064;359.8397;244.0437;1.364564
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_266.jpg;15;1;0;4.791662;104.1937;89.09589;359.7424;245.8479;1.301973
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_332.jpg;15;1;0;4.802474;104.0368;88.7404;0.02915581;248.1173;1.211087
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_401.jpg;15;1;0;4.846937;103.9306;88.46753;0.1655489;250.2965;1.157666
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_468.jpg;11.36752;1;0;4.873709;103.8349;88.19294;0.1183539;252.6088;1.130013
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_537.jpg;7.398798;1;0;4.911503;103.7209;87.8204;359.9688;254.9802;1.174902
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_601.jpg;4.292765;1;0;4.943002;103.6419;87.53355;0.01804064;256.0434;1.194084
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_665.jpg;1.501581;1;0;4.981668;103.5658;87.24483;0.01526326;256.7001;1.109426
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_735.jpg;0;1;0;5.010403;103.4699;86.85526;0.04367197;257.0362;1.005568
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_800.jpg;3.044954;1;0;5.011423;103.4017;86.56139;0.1050735;257.2669;0.9719035
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_865.jpg;0.09138789;1;0;5.011667;103.335;86.26647;0.1952355;257.4973;0.9279537
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_934.jpg;0;1;0;5.018474;103.2464;85.8726;0.356696;257.6086;0.8257487
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_46_999.jpg;0;1;0;5.006441;103.1803;85.57707;0.4843528;257.6207;0.712239
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_067.jpg;0;1;0;5.006744;103.1145;85.28081;0.6384401;257.625;0.5858676
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_135.jpg;1.521611;1;0;5.014369;103.0271;84.88544;0.8657274;257.6601;0.409949
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_201.jpg;6.524716;1;0;5.00882;102.9643;84.58834;1.039754;258.0455;0.3196628
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_267.jpg;13.48353;1;0;5.004189;102.9072;84.29067;1.181734;259.0942;0.3099088
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_337.jpg;15;1;0;5.014256;102.8424;83.8959;1.106415;261.674;0.2946558
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_404.jpg;15;1;0;4.940244;102.8069;83.60246;0.944131;263.5596;0.4731981
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_467.jpg;15;1;0;5.015419;102.7789;83.30805;0.6834725;265.7704;0.662578
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_532.jpg;15;1;0;5.009597;102.7585;82.91714;0.2002652;268.7442;1.055905
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_599.jpg;15;1;0;5.00796;102.7539;82.62428;359.818;270.8179;1.348504
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_666.jpg;15;1;0;5.000776;102.7554;82.32755;359.6756;272.58;1.492682
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_733.jpg;13.6821;1;0;5.000729;102.7688;81.92561;359.8524;274.7936;1.414455
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_799.jpg;7.521431;1;0;5.002494;102.7884;81.62068;0.1339289;276.3076;1.187664
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_865.jpg;4.516485;1;0;5.008575;102.8174;81.31951;0.2755525;277.839;1.000551
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_933.jpg;1.466483;1;0;5.021692;102.8684;80.92181;0.2862461;279.1682;0.8458064
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_47_999.jpg;0;1;0;5.011358;102.9138;80.62421;0.3119535;279.5285;0.8391241
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_065.jpg;0;1;0;5.011699;102.9613;80.32675;0.3440897;279.6597;0.825332
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_135.jpg;0;1;0;5.011768;103.0266;79.92982;0.4181784;279.7137;0.7778889
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_199.jpg;0;1;0;5.016612;103.0765;79.63155;0.5102907;279.7258;0.7229621
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_265.jpg;-4.016727;1;0;5.016386;103.1251;79.33316;0.605759;279.5552;0.6055116
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_334.jpg;-8.068705;1;0;5.002406;103.1845;78.93349;0.7918228;278.6105;0.3321668
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_402.jpg;-4.035898;1;0;5.012444;103.2255;78.63245;0.9645656;277.7936;0.06050636
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_465.jpg;-0.110239;1;0;5.011655;103.2665;78.33188;1.11619;277.313;359.8702
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_532.jpg;0;1;0;5.011543;103.3216;77.93253;1.238302;277.1126;359.7303
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_600.jpg;0;1;0;5.010245;103.3636;77.63509;1.181638;276.954;359.7983
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_666.jpg;0;1;0;5.003079;103.4026;77.33929;1.109988;277.1096;359.8229
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_732.jpg;0;1;0;5.0222;103.4545;76.94209;1.092452;277.1821;359.8596
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_800.jpg;0;1;0;5.015123;103.4935;76.64319;1.122844;277.2059;359.9003
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_867.jpg;0;1;0;5.017216;103.5329;76.34425;1.168357;277.2653;359.9574
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_48_936.jpg;0;1;0;5.019325;103.5849;75.94466;1.266043;277.2878;-0.003847189
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_000.jpg;0;1;0;4.988659;103.6231;75.64546;1.333538;277.3117;-0.003445109
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_065.jpg;0;1;0;5.017706;103.6613;75.34578;1.412;277.309;-0.003256141
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_133.jpg;0;1;0;4.995613;103.7119;74.9459;1.517452;277.2958;-0.00285917
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_199.jpg;0;1;0;5.006929;103.7492;74.64867;1.459639;277.2693;-0.001661562
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_267.jpg;0;1;0;5.013502;103.7861;74.35052;1.43446;277.2396;-0.001523256
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_332.jpg;0;1;0;5.008106;103.835;73.95257;1.424321;277.1929;-0.001235405
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_400.jpg;1.994558;1;0;5.023706;103.8719;73.65385;1.432364;277.2236;-0.001788734
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_465.jpg;6.090443;1;0;5.009025;103.9107;73.35506;1.453985;277.5763;0.005767531
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_532.jpg;10.01968;1;0;5.019333;103.9687;72.95883;1.414746;278.8074;0.06221033
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_599.jpg;14.10224;1;0;5.011001;104.0204;72.66539;1.274965;280.3054;0.1931821
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_665.jpg;15;1;0;5.011129;104.0801;72.37439;1.052857;282.2972;0.3918104
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_733.jpg;15;1;0;5.007744;104.1725;71.99313;0.602927;285.1815;0.7345133
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_800.jpg;14.95548;1;0;5.009463;104.2527;71.71207;0.168544;287.2633;1.085062
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_866.jpg;10.98854;1;0;5.009846;104.3402;71.4323;359.8001;289.1087;1.379299
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_49_932.jpg;6.981581;1;0;5.001781;104.4631;71.05328;359.7407;290.7263;1.346653
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_000.jpg;3.04871;1;0;5.003016;104.5625;70.76521;359.9636;291.5434;1.094338
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_067.jpg;0;1;0;5.012006;104.6706;70.4799;0.2251878;292.136;0.9565056
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_134.jpg;0;1;0;5.012565;104.8189;70.10313;0.4539531;292.4629;0.7522733
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_200.jpg;-4.068551;1;0;5.020051;104.9318;69.8209;0.6327369;292.338;0.5984521
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_265.jpg;-7.921053;1;0;5.014219;105.0397;69.53893;0.6983048;291.7071;0.2632459
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_336.jpg;-11.91586;1;0;5.002571;105.1615;69.16798;0.1208352;289.8929;358.981
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_402.jpg;-7.711492;1;0;5.003704;105.2495;68.89007;359.626;288.573;357.9087
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_467.jpg;-6.737495;1;0;4.99447;105.345;68.6045;359.7111;287.9233;357.4017
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_533.jpg;-5.933514;1;0;4.995447;105.4678;68.21914;0.008933087;287.6555;356.8699
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_599.jpg;-3.031301;1;0;4.998285;105.5612;67.93419;0.006367978;287.4184;356.863
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_665.jpg;-0.005895607;1;0;5.005707;105.658;67.64903;0.03049925;287.3959;357.2386
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_732.jpg;0;1;0;4.997686;105.7854;67.26842;0.08736651;287.9365;358.0045
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_803.jpg;0;1;0;4.998273;105.8844;66.98602;0.005800271;288.5084;358.9859
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_865.jpg;0;1;0;5.013091;105.9809;66.70068;0.02926001;288.5227;359.921
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_932.jpg;-2.019663;1;0;5.011261;106.1039;66.31958;0.02965876;288.4112;0.8272641
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_50_999.jpg;-5.995206;1;0;5.011714;106.1926;66.03295;0.001070392;287.9925;1.258564
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_51_065.jpg;-10.01423;1;0;5.005046;106.2748;65.74335;0.002776338;287.1369;1.279247
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_51_132.jpg;-14.00768;1;0;5.019539;106.3759;65.35478;359.9933;285.3573;0.89617
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_51_198.jpg;-15;1;0;5.009855;106.4444;65.06091;0.03455622;283.531;0.4468715
